clippings,url,victim,case_match,predicted_case_match
"decomposed uulmals in used . all physicians know how poisonous such matteris . tho only safeguard i not to letany sot whero tho skin is broken ptonclu 'd by any iniicjiluo oil or lubrlcfttor . wilshlugton stara c'licap malliuil of i'lirltjlng watnr.1 tho inothod of purifying water invented by dr. william anderson , anduow employed at antwerp wltlihtu'ceeounlhta hi mvaiug tho water through aslowly revolving cylinder containingmotnlllu iron in uio form of bcrnpi ortilings . tho estimated cost of purifying n million gallons in this way u about $ 1 40 . -now yorkthihocxecab xews i8ts.a greater portion of the busiottmpart of midland , t-x. , was liurnedmonday . ixws , 102,000.a fire at higgs , gi , mondaycaused a damage of $ 7000 to a barnand lumber yard belonging to h.cofifi.the busincea part of the ( own rfillair , tremleal county . wis. , wasburned monday . ! , ( 0,000",https://chroniclingamerica.loc.gov/lccn/sn99063952/1891-07-29/ed-1/seq-4/ocr/,william anderson,no,no
"of blackgunpowder . '' mr. bennett expressedthe belief that through the carelessnessof the operator or the powder boy themachine that exploded had been overcharged . - two negroes lynchednew iberia , la. , july 21. about 7:50o'clock this morning at baldwin , in st.mary 's parish , a regro , jack davis aliasbuddy jack , was hung by the citizens ofthe town for criminally assaulting thewidow marcol . davis waylayed the ladyand struggled with her . her screamsaroused micah heck , who chased the negro to the store of beeders & delhay , where , upon being recognized he wasseized , rushed to the bayou bank at theedge of the town and with no ceremonyhung . he implicated another negro , willis jewell , who , after being severelywhipped was ordered to leave the town.all excitement is allayed and no furthertrouble is anticipated.florence , ala. , july 21. jim speaks , thenegro",https://chroniclingamerica.loc.gov/lccn/sn91068367/1897-07-23/ed-1/seq-1/ocr/,jack davis,yes,yes
"no . 183 fore street.picture frames.wm , it . hudson , temple street , near congress.photographers.a . s. davis a co. , no . 80 , middle street.j . h. damson , 152 middle st. , cor cross.plumbers.a . e. cooper a co. , no . 109 federal street . james miller , 91 federal street.c . pearce & co. , 41 union st. ( water fittings.plasterer , stucco worker , & c.john w. `` rocker , no . 21 union street.restaurant for ladies and gents.i . m. leighton , 92 exch . bt . opposite new p. o.real estate agents.geo . r. davis , & co. , no . 1 morton block.john c. proctor , no , , 9.3 exchange street.silver smith and gold and silverplater.m . pearson , no . 22 temple st. , near congress.schools.english and french school , 430 congress st.stair builder.b . f. libby , 17j union",https://chroniclingamerica.loc.gov/lccn/sn83016025/1869-12-17/ed-1/seq-1/ocr/,james miller,no,no
"ole hellebust went to the citieslast wednesday to attend the statefair.mr . frank peter returned to hishome in st. paul last monday after ashort visit with relatives in andaround donnelly.mr . lars brendefur was a morrisvisitor last tuesday.quite a number from donnellywent to the state fair . among thenumber were elmer hill s , allie olsonsmr . davis , pauline davis , francesmclaughlin , mr. mclaughlin , andmr . and|mrs . hartung.mr . george olson is driving themail wagon while allie is attendingthe state fair.mrs . mccann and elizabeth weremorris visitors last tuesday.mr . charles davis went to charlescity to attend school this winter.mr . tom mclaughlin went torochester to attend school thiswinter.ihey take the kink5 out . `` i have used dr. king 's new lifepills for many years , with increasingsatisfaction . they take the kinksout of stomach , liver and bowels , without fuss or friction , '' says",https://chroniclingamerica.loc.gov/lccn/sn91059394/1908-09-05/ed-1/seq-8/ocr/,elmer hill,no,no
"be accompanied bythe cash.the democratic ticket.offor state senator george hon , clark countypor representative c. m. thomas , of bourbon county.for sheriff will g. mcclintock.for county clerk prce paton.for county judge george batterton . for county attorney david d.cline.for county superintendent of schoolsj . b. caywood.for jailer thomas taul.for assessor walter clark .for coroner `` rudolph davis , paris.forjffasstrate i- j- fretwell , parisprecinct ; john n. shropshire , centerville precinct ; e. p. thom-asson , miiiersdurg recmct ; jno.s . wiggins , hutchison precinct ; r. o. turner , ruddles mills prerinct ; john s. talbott , north middletown precinct ; s. p. burris , little rock precinct ; lee stephenson , clintonville precinct.for mayor e- b. january.for ceief of police w. fred link.for councilmen first ward johnmerringer , john christman andthos . kiser ; second ward s. k.nichols , j. j. veatch and johnarkle ; third ward geo . doyle.ment",https://chroniclingamerica.loc.gov/lccn/sn86069873/1917-09-28/ed-1/seq-2/ocr/,walter clark,no,no
"tuttle , henrywinslow , c. o. pierce , m. j. foley and f.m . snyder.the first full-dress ball of the season wasgiven by the apollo club on wednesdayevening and was a brilliant and enjoyableevents . the following were some of theguest : mr. and mrs. dorner , mr. and mrs. john thompson , mr. and mrs. weiss of st.paul , mr. and mrs. max adler , mr. andmrs . e. keiser , mr. and mrs. bensinger , mr . and mrs. max abrahams . mr. and mrs.l . spield , mr. and mrs. julius rees , mr.and mrs. kantrovietz , mrs. adelshein ofle mars , la . : misses sternberger of cincinnati . abbie michaels and marion jacobs , misses abraham , ashner , cohen , myers , danabaum , messrs. cy rothschild , albertmicolas , samuel rothschild , george levi , max segelbaum , max cone , adolph cone , henry",https://chroniclingamerica.loc.gov/lccn/sn90059522/1885-12-20/ed-1/seq-10/ocr/,john thompson,no,no
"andbattery on said letty rodrigue w , -letried before judgt . without jury atlfound guilty , sententcel former to 1 , days imprisunment in ilef : ,u't of i ' ) ying $ 5 and costs and louisa w\i.litunus $ 1 and costs or 10 da3s imprisonnent . on friday frank howard charged with assault and battery andtarryinmg concealed weapon , afterhearing evidence court ordered theverdict of not guilty to be enteredbeing previously advised by districtattorney . case of state vs. charlesparker for attempting and assistingprisoner to obtain liberty was nolleprosequl on motion of district attorney court then adjourned until wed.nesday october 2d when it opensfor civil cases . after which thejudge and district attorney go toterrebonne for the jury term of thatparish monday october 7th.leave your orders for pianosorgans and piano tuning with v. j.knolhlo h local representative oflouis grunwald co. ltd. 13a man 's credit.the most trifling actions that atfacts",https://chroniclingamerica.loc.gov/lccn/sn88064490/1901-09-28/ed-1/seq-4/ocr/,frank howard,no,no
"theclevel ard gazettecity department.orsburn , local reporter . henry davis , collector and advertising solicitor.norton to subscribkhs.—subscribers not•receiving the c .arm regularly should no * tiy us & t once . we desire every copy deliv■er cd promptly.we would advise all of our patrons to examine our advertisements carefully beforeanakihg purchases . buainess men who advertise in this paper should have the em ire patronarc of tfte colored people of this city . the fncthat they advertise is assurance that they wantthe patronage of the colored people.cleveland . 0. , feb. 20 , 1886.where the gazette is sold.n « nry crawford , union depot.m . boklmam 's cigar store ,END CLIPPING | START CLIPPINGportraits , andnews from all over the country . nopaper in the west equals it . see themall and be convinced.c . wright harris , the cornetist andviolinist , is living and playing inyoungstown . he was formerly withhaverly ’ s minstrels , aud is well knownin this city.mr . henry davis , our collector , wentto akron and canton the past week inthe interest of the gazette . .why not subscribe ? the gazette isacknowledged to be the best journal ofthe kind in the west.did you see dich hall while in townlast week ? fat and jolly as ever . thefiskes ’ sang in north amherst lastmonday night.mr . e. o. orsburn leaves on a visitto zanesville monday morning . aha ! when you wish the news of owr people , buy the gazette . you will oc * easionally read of friends.miss susie wallace , of oberlin , who ,",https://chroniclingamerica.loc.gov/lccn/sn83035386/1886-02-20/ed-1/seq-4/ocr/,henry davis,no,no
"mrs.cornelius vanderbilt of new york . ) 5 , sally , born 1708 : married r. o. robertiand moved to south carofna.the above is according to the will otjames stephen dillard now in possessionof h m. dillard of `` hid away . '' bosquevalley . texas . , . ... james dillard and lucy wise had children : 1. thomas , born 1725 . 2.nicholasborn 1726 : married sally govan , 1748 , andthen frances cary . 3. james born in1727 : married mary hunt of new kenicounty . va .. 17 * . 4. stephen , born 1735 ; married miss branch . 5. john , born l39 , married mlllv gloucester . 6. williamterrv . born 1712. married his cousin , louisa page . 7. mary . 8. sally.thomas dillard , born 1725 , went to essex . thence to alexandria . va .. whereseveral of the descendants now liveEND CLIPPING | START CLIPPINGhalifajcounty , va .. and finally to an adjolntnicounty in north carolina . guilford , andfrom there his son . george washlngtordillard , moved to georgia and settled lrcolumbus . oa . his descendants reside lrcolumbus . ga .. auburn , ala. , shermantexas , and elsewhere.of the descendants of james dillard . horn 1727 , and his wifemary hunt , of new kent countyva. , we have : 1. stephen . bori1749 . married mary christian of carollmcounty . va. 2. john , born 1751 , he waa cantaln in the continental army , movedto henry county . va .. married sailsstovall of essex county . va. 3. jamesborn 1756. married jane stark of hanover county . va. , niece of general starkfamous revolutionary soldier ; this james dillard was also a captain in the revofrom john dillard and sally stovalcame the following children : 1. john dlllard , known asEND CLIPPING | START CLIPPINGcarollmcounty . va. 2. john , born 1751 , he waa cantaln in the continental army , movedto henry county . va .. married sailsstovall of essex county . va. 3. jamesborn 1756. married jane stark of hanover county . va. , niece of general starkfamous revolutionary soldier ; this james dillard was also a captain in the revofrom john dillard and sally stovalcame the following children : 1. john dlllard , known as general dillard , of henrscounty . va. 2. james dillard of buckingham county . va .. and then of rockingham county , n. c. , the father oljudge john henrv dillard of greensboron . o. , one of the supreme judges onorth carolina , and james s. dillardfor manv years member of both brancheiof the north carolina legislature . 3george stovall dillard , who emigrated t < missouri , whose grandson is now u . 8government engineer onEND CLIPPING | START CLIPPING1756. married jane stark of hanover county . va. , niece of general starkfamous revolutionary soldier ; this james dillard was also a captain in the revofrom john dillard and sally stovalcame the following children : 1. john dlllard , known as general dillard , of henrscounty . va. 2. james dillard of buckingham county . va .. and then of rockingham county , n. c. , the father oljudge john henrv dillard of greensboron . o. , one of the supreme judges onorth carolina , and james s. dillardfor manv years member of both brancheiof the north carolina legislature . 3george stovall dillard , who emigrated t < missouri , whose grandson is now u . 8government engineer on the mexicarboundary commission . 4. peter hairston dillard , the father of dr. john redddillard of spencer . va. there were several daughters , among whom was elisabeth hunt dillard , whoEND CLIPPING | START CLIPPINGwidow married her fourth cousin , capt . john dillard . from this lasmarlage came drury christian dillardwho eventually settled near columbusohio . sallv 8tovall christian married hcicousin . william dillard of buffalo island , amherest county . va. their descer.dtants are known to the writer.of the children of captain james dillard and jane stark we have : 1. joseplstarke dillard , born ’ march 19 , 1783. marrled marv t- brafford ; among their descendants may be mentioned the sinclairs of charlottesville . va. 2. mary ahunt dillard , born sept. 13 , 1784 , marriedwilliam lawson watts . 3. nanev wyatdillard , born april 2 , 1787 , married moseiphillips . 4. jane stark dillard , borrapril 11 . 1789. married valentine hiltonfirst , and then reese cunningham . 5james spotswood dillard , born november 29 . 1791. married narcissa e. turnerfi . fannie horseley dillard , born aprlin .",https://chroniclingamerica.loc.gov/lccn/sn84020645/1902-03-02/ed-1/seq-5/ocr/,james dillard,no,no
", for not a gun aboard anyof the so-called crack dreadnaughtscould land a shell on the giant fightingcraft.so far as the older fighting ships areconcerned—those launched 10 years ormore ago—the idaho could give battleto all of them.strategy unchanged.naval strategy is just the same today as in the days of john paul jones .briefly , it is the trick of hitting theenemy with the greatest amount ofshells before he hits you . the idahofills the bill , for not only has the craftbeen fitted with the longest range gunsin the world , but her great speed , morethan 25 miles an hour , permits her tostay out of the range of any battleship afloat.says capt . c. t. vogelgesang , commander of the ship : `` the idaho is thegreatest -fighting machine in the world.there is not a ship in our navy or anyother navy that can touch her.first class battleship can betheaveragesunk",https://chroniclingamerica.loc.gov/lccn/sn85007266/1919-03-27/ed-1/seq-5/ocr/,paul jones,no,no
"84.8 ) : . ' .. 2 co4 ambrosefoullth race for two-year-olds ; fourfurlongs : indi x. horse . wt.virginia l 109 ( a ) itsirn ii3 ( to langnllcn 1ckmerry sinner lotl'oly sanda 109 ( a ) oceauna 100145 murray 312sea sinner 112 ( 144 ) 1 a ) paul jones ut ! 82 ( b ) miss shackleton 109165 j. alfred clark 113 ( a ) bal parr entry , ( b ) s. rosa entry.fifth race the gorans handicap ; three-year-oldsand upward ; atx furlongs : index , horse . wt.iwestr itogan 1:9 ( irunrir 110tcamotleur 108107 ophelia 10sesquimau jogtviau eutrv.sixth race the severn claiming handicap : three-year-nms and upward : index . horse . wt150 daddy 's choice 11314t 'hclaxlu s3queen apple n-j ( 164 ) broom ltddler -noseventh bace-selllng ; lor iour-year-oldsand upward ; six furlongs : index . horse . wt.icurrencr nsninety simplex ia141 'indian chant",https://chroniclingamerica.loc.gov/lccn/sn83030431/1919-05-02/ed-1/seq-16/ocr/,paul jones,no,no
"performance of '' the moonshiners '' a drama of thekentucky hills and with the comedyintermingled a pleasing performanceis offered . the specialties will be newand ' include the phelps who will doa very bright musical sketch , loeffler4 starkey in new illustrated songs , and the moving pictures . mr. robert harris heads this company , and laby no means an average repertoireactor , he having made his success instock before trying into the mysteriesof the repertoire business . missmarie le tour , the leading lady haswon admiration by her clever portrayal and miss frances fields whohas appeared with frederick wardehere on a number of occasions is win.niug popularity each successive performance by her versatility . tomorrownight opens the vaudeville engagementhere for a week and the programwhich rung two hours includes . sylvana- o'neal , a musical acrobat team.milo griggs , who will do a very uniqueact by himself , prof. zanzic",https://chroniclingamerica.loc.gov/lccn/sn86090439/1905-07-16/ed-1/seq-6/ocr/,robert harris,no,no
in inthe inthe inthethe fourth heat of the 220yard 2 > > yard trials trialsthe trialsthe trialsthethe harvard hero wrenched a muscle in inhis inhis inhishis left leg when his flying tl1 feet struck struckaa spike that held the corded markings markingsofof the course coursewhile coursewhile coursewhilewhile the wearers of john harvard s harvardsbanners harvardsbanners harvardsbannersbanners watched their hero limp from fromtho tromth fromthttho th field the hopes of penn ascended ascendednotnot no r because her foe was no longer fit fitfor fittor fitforfor the struggle but because her eons eonswere sonswcte eonswerewere proving their right to strive for forher torher forherher honor pennsylvania was looked lookedupon lookeduron lookeduronuron as a strong contender before the thetnals thetnals thetrialstnals dot ut was not played as f favorite favoritein favoriteinin the th lists however her athletes sur surprised 8urptl surtsised ¬prised ptl ed even the wizard mike murphy murphyand murphya murphyandand a when the,https://chroniclingamerica.loc.gov/lccn/sn84026749/1910-05-28/ed-1/seq-11/ocr/,john harvard,no,no
"m. d. , office : no . 23 coryell st. , second door west of union st. , lambertville , n. j.diseases of women and childreu a specialty.lambertville , may 10th , 1882.-tf.money wanted.the undersigned have for salea mortgage for $ 1500one for 1300 “ “ .... 500 “ 300 joseph smith & co. , i'or . rrldgr and union ms.april 26,1882.report of the conditionofthe amwell national bankat lambertville , in the state of new jersey , at the close of business , may lit , 1882.resources.loans and discountsovert ! raftsu . s. bonds to secure circulationii . h. bonds to secure depositsu . s. bonds on hand , other stocks , bonds and mortgages $ 103,278 6770,000 00due from approved reserve agents '' - “ “ ’ - iksdue from other national baudue from .state banks and bankersreal estate , furniture , and fixturescurrent expenses and tuxes paidpremiums paidchecks and other",https://chroniclingamerica.loc.gov/lccn/sn84026089/1882-05-31/ed-1/seq-2/ocr/,joseph smith,no,no
"dickcypublished weeklyentered as second-class matter january 251906 , at the postothce at oakes , north dakota , under the act of congress of march 3,1879.thursday , february 6 , 1908the progressive republicans of thestate are getting busy . headquartershave bee opened at fargo , with s. d.adams of lisbon and tom hall offargo in charge . from now on therewill be things doing all the time.the devils lake inter-ocean saysthat senator hansbrough reflects theviews of senator aldrich when he saysthat the tariff will be revised in 1909.it is not the only thing on which thesetwo senators agree . they are bothknown as corporation senators.a report was sent out from fargothis last week that geo . b. winshipwould go against alex . mckenzie asthe candidate of the insurgents fornational committeeman . the herald , mr . winship 's paper , denies that he isa candidate for anything and thinks thereport was started by",https://chroniclingamerica.loc.gov/lccn/sn87096017/1908-02-06/ed-1/seq-4/ocr/,tom hall,no,no
"`` comfy '' bath robesmake ideal gifts for mother orsisterholiday goods are going fast.shop early in the day and getyour choiceslip-over sweaters for girlsmrs . ethel o. hillsclover port , kentuckyches knapp hat told his place atballtown , to thos . thurman for $ 400 . ( o ) - james lewis and albert ijheistexecuted father nieuhams ' idea toheat the catholic church.-o ) miss tula lewis is clerking atvest's.- ( o ) -dick beavin 's baby boy was christened george benedict.- ( o ) -sam conrad and wife have gone tomissouri , on a visit . sam will put inhis time hunting.- ( co-inglen dean lafe fleming , is vis-ising his sister . mrs. h. b. moorman.he also sometimes comes here a-courting.-o ) -milt matheny jumped off a movinghand-car and broke a few bones inone foot . .- ( o ) -lune owen ate thanksgiving turkey at home and spent a",https://chroniclingamerica.loc.gov/lccn/sn86069309/1919-12-10/ed-1/seq-4/ocr/,james lewis,no,no
". e. carroll ; grace and evans memorial , c. o. thibadeau ; grant avenue , o . w. auman ; harkness heights , o.a . h , dela gardie ; hess , f. h. zimmerman ; highlands , l. j. hole ; italian mission , f. p. sulmonetti ; john collins , l. a. moore ; merrittand edgewater , h. s. french ; parkhill , f. e. mcguire ; people ’ 's mission , w . j. keeser ; st. james and milleson , to be supplied ; simpson , j. h.ketchum ; sloat , m. l. bullock ; trinity , charles l. mead ; universityg park , frost craft ; warren memorial , o . w. fifer ; washington park , r. l.smith , colorado springs district.w . t. scott , district superintendent ; arvada , .c . m. cooper ; blackhawk , m. meyer ; breckenridge , w.w. giberson",https://chroniclingamerica.loc.gov/lccn/sn90051185/1915-09-17/ed-1/seq-7/ocr/,john collins,no,no
"robt . e.isbell , 95 acres in no . 2 , $ 3,820.b . s. conner to e. f. and r. l.thomas , 39 acres in no . 16 , $ 1,200.j . a. wright to bonner & shore , lot in no . 4 , $ 600.josie johnson to jesse walker etal , lot in no . 16 , $ 50.l . s. lancaster to j. h. smith,16 ; 4 acres in no . 11 , $ 330.w . b. herring to s. h. stone , lotin no . 13 , $ 650.j . h. mccaw et al . to ellen andlizzie guy , lot in no . 13 , $ 700.t . a. joyner to w. t. joyner , interest in no . 13 , $ 300.p . h. hurt to g. w. wilson , lotin no . 11 , $ 111.r . h. milner to l. m. milner ,",https://chroniclingamerica.loc.gov/lccn/sn89058321/1902-09-19/ed-1/seq-5/ocr/,jesse walker,no,no
"few months , this morning shot his sondead and then killed himself . no cansefor the crime is known.mates that there was aliout $ 20,300 instamps in the safe , and of this amount $ 18,000 was taken , they having left $ 3,500in one-cent stamps.while the preliminary trial of sidney davis ( colored ) was iu progress at morgan , tex. , a mob of .v.lo overpowered ihe courtand look davis ont and hanged him . heoutraged one of the most respectable womenin basque county.at st. louis , mo. , chyo goepaandchyocbiagck , two of the chinese highbinders , convicted during the winter term of thecriminal court of murderiug lon johnson , a chinese interpreter and detective , weresentenced to be hanged aug. 27 next.jt'doe van waoner , of the criminalcourt , st. louis , mo. , overruled tbe motionma ! e by maxwell 's attorneys for a newtrial . as",https://chroniclingamerica.loc.gov/lccn/sn84022137/1886-07-14/ed-1/seq-1/ocr/,sidney davis,yes,yes
"assault.june 28 , at lyons , alonzo williams , criminal assault.aug . 9 , at tifton , charlie lockie , insulting women.aug . 25 , at louisville , vance williams . murder.sept . 4 , at damascus , john towne , criminal assault.sept . 21 , at fort gairs , george thomas , shooting.oct . 11 , at younker , henry white , shooting.illinois.aug . 14 , at springfield , burtonscott , victim of race riots.air . 14. at springfield . williamdonegan , victim of race riots.indiana.tisonvife . ( white ) , abductingkentucky.may 31 , at providence , jacob mcdowell , murder.aug . 1 , at rusrellville , virgil jones , complicity in murder.aug . 1 , at russelville . torn ' jones , ytytfjfl\ : a-1jibcomplicity in murder.aug . 1 , at russellville , robertjones , complicity in murder.aug . 1 , at russellville , joe riley , complicity in murder.oct",https://chroniclingamerica.loc.gov/lccn/sn83025182/1908-12-29/ed-1/seq-2/ocr/,george thomas,no,no
